movie,distributor,director,producer,genre,writer,starring,abstract
http://dbpedia.org/resource/Night_of_the_Living_Dead,http://dbpedia.org/resource/Walter_Reade,http://dbpedia.org/resource/George_A._Romero,http://dbpedia.org/resource/Karl_Hardman,,,,"Night of the Living Dead is a 1968 American independent horror film, directed by George A. Romero, starring Duane Jones and Judith O'Dea. It was completed on a $114,000 budget and premiered October 1, 1968. The film became a financial success, grossing $12 million domestically and $18 million internationally. It has been a cult classic ever since. Night of the Living Dead was heavily criticized at its release for its explicit gore. It eventually garnered critical acclaim and has been selected by the Library of Congress for preservation in the National Film Registry, as a film deemed ""culturally, historically, or aesthetically significant"". The story follows characters Ben (Jones), Barbra (O'Dea), and five others trapped in a rural farmhouse in Western Pennsylvania, which is attacked by a large and growing group of unnamed ""living dead"" monsters drawing on earlier depictions in popular culture of the ghoul, which has led this type of creature to be referred to most popularly as a zombie. This is the most easily recognized version of the living dead, to the point where people gather in mass quantities for conventions dressed as zombies, complete with makeup and prosthetic limbs. Night of the Living Dead led to five subsequent films between 1978 and 2010, also directed by Romero, and inspired two remakes; the most well-known remake was released in 1990, directed by Tom Savini."
http://dbpedia.org/resource/On_the_Waterfront,http://dbpedia.org/resource/Columbia_Pictures,http://dbpedia.org/resource/Elia_Kazan,http://dbpedia.org/resource/Sam_Spiegel,,,,"On the Waterfront is a 1954 American crime drama film with elements of film noir. The film was directed by Elia Kazan and written by Budd Schulberg. It stars Marlon Brando and features Karl Malden, Lee J. Cobb, Rod Steiger, Pat Henning, and, in her film debut, Eva Marie Saint. The soundtrack score was composed by Leonard Bernstein. The film was suggested by ""Crime on the Waterfront"" by Malcolm Johnson, a series of articles published in November-December 1948 in the New York Sun which won the 1949 Pulitzer Prize for Local Reporting, but the screenplay by Budd Schulberg is directly based on his own original story. The film focuses on union violence and corruption amongst longshoremen while detailing widespread corruption, extortion, and racketeering on the waterfronts of Hoboken, New Jersey. On the Waterfront was a critical and commercial success and received twelve Academy Award nominations, winning eight, including Best Picture, Best Actor for Brando, Best Supporting Actress for Saint, and Best Director for Kazan. In 1997 it was ranked by the American Film Institute as the eighth-greatest American movie of all time and in AFI's 2007 list it was ranked 19th. It is Bernstein's only original film score not adapted from a stage production with songs. In 1989, On the Waterfront was deemed ""culturally, historically or aesthetically significant"" by the Library of Congress and selected for preservation in the United States National Film Registry."
http://dbpedia.org/resource/Powaqqatsi,http://dbpedia.org/resource/The_Cannon_Group,http://dbpedia.org/resource/Godfrey_Reggio,http://dbpedia.org/resource/Lawrence_Taub,,,,"Powaqqatsi (/poʊwɑːkˈkɑːtsiː/ POH-wahk-KAH-tsee), or Powaqqatsi: Life in Transformation, is a 1988 American documentary film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy. Powaqqatsi is a Hopi word meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in third world countries between traditional ways of life and the new ways of life introduced with industrialization. As with Koyaanisqatsi and the third and final part of the 'Qatsi' trilogy, Naqoyqatsi, the film is strongly related to its soundtrack, written by Philip Glass. Here, human voices (especially children's and mainly from South America and Africa) appear more than in Koyaanisqatsi, in harmony with the film's message and images."
http://dbpedia.org/resource/Powaqqatsi,http://dbpedia.org/resource/The_Cannon_Group,http://dbpedia.org/resource/Godfrey_Reggio,http://dbpedia.org/resource/Mel_Lawrence,,,,"Powaqqatsi (/poʊwɑːkˈkɑːtsiː/ POH-wahk-KAH-tsee), or Powaqqatsi: Life in Transformation, is a 1988 American documentary film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy. Powaqqatsi is a Hopi word meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in third world countries between traditional ways of life and the new ways of life introduced with industrialization. As with Koyaanisqatsi and the third and final part of the 'Qatsi' trilogy, Naqoyqatsi, the film is strongly related to its soundtrack, written by Philip Glass. Here, human voices (especially children's and mainly from South America and Africa) appear more than in Koyaanisqatsi, in harmony with the film's message and images."
http://dbpedia.org/resource/Pulp_Fiction,http://dbpedia.org/resource/Miramax_Films,http://dbpedia.org/resource/Quentin_Tarantino,http://dbpedia.org/resource/Lawrence_Bender,,,,"Pulp Fiction is a 1994 American neo-noir crime black comedy film written and directed by Quentin Tarantino, from a story by Tarantino and Roger Avary. Tarantino's second feature film, it is iconic for its eclectic dialogue, ironic mix of humor and violence, nonlinear storyline, and a host of cinematic allusions and pop culture references. The film was nominated for seven Oscars, including Best Picture; Tarantino and Avary won for Best Original Screenplay. It was also awarded the Palme d'Or at the 1994 Cannes Film Festival. A major critical and commercial success, it revitalized the career of its leading man, John Travolta, who received an Academy Award nomination, as did co-stars Samuel L. Jackson and Uma Thurman. Directed in a highly stylized manner, Pulp Fiction connects the intersecting storylines of Los Angeles mobsters, fringe players, small-time criminals, and a mysterious briefcase. Considerable screen time is devoted to monologues and casual conversations that reveal the characters' senses of humor and perspectives on life. The film's title refers to the pulp magazines and hardboiled crime novels popular during the mid-20th century, known for their graphic violence and punchy dialogue. Pulp Fiction is self-referential from its opening moments, beginning with a title card that gives two dictionary definitions of ""pulp"". The plot, as in many of Tarantino's other works, is presented out of chronological order. The picture's self-reflexivity, unconventional structure, and extensive use of homage and pastiche have led critics to describe it as a prime example of postmodern film. The film has also been described as a black comedy and a ""neo-noir"". Pulp Fiction is viewed as the inspiration for many later movies that adopted various elements of its style. The nature of its development, marketing, and distribution – and its consequent profitability – had a sweeping effect on the field of independent cinema. It is often considered a cultural watershed, with a strong influence felt in several other media. A 2008 Entertainment Weekly poll named Pulp Fiction the finest film to have been released since 1983, and it is considered by many critics to be one of the best-written films of all time. The film ranks #9 on Empire magazine's 2008 list of the 500 greatest movies of all time. In 2013, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant""."
http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Steven_Spielberg,http://dbpedia.org/resource/Frank_Marshall_(film_producer),,,,"Raiders of the Lost Ark is a 1981 American action adventure film directed by Steven Spielberg, with a screenplay written by Lawrence Kasdan, from a story by George Lucas and Philip Kaufman. It was produced by Frank Marshall for Lucasfilm Ltd., with Lucas and Howard Kazanjian as executive producers. Starring Harrison Ford, it was the first installment in the Indiana Jones film franchise to be released, though it is the second in internal chronological order. It pits Indiana Jones (Ford) against a group of Nazis who are searching for the Ark of the Covenant, which Adolf Hitler believes will make his army invincible. The film co-stars Karen Allen as Indiana's former lover, Marion Ravenwood; Paul Freeman as Indiana's nemesis, French archaeologist René Belloq; John Rhys-Davies as Indiana's sidekick, Sallah; Ronald Lacey as Gestapo agent Arnold Toht; and Denholm Elliott as Indiana's colleague, Marcus Brody. The film originated from Lucas' desire to create a modern version of the serials of the 1930s and 1940s. Production was based at Elstree Studios, England; but filming also took place in La Rochelle, France, Tunisia, Hawaii, and California from June to September 1980. Released on June 12, 1981, Raiders of the Lost Ark became the year's top-grossing film and remains one of the highest-grossing films ever made. It was nominated for nine Academy Awards in 1982, including Best Picture, and won four for Best Art Direction, Film Editing, Sound, and Visual Effects with a fifth Academy Award: a Special Achievement Award for Sound Effects Editing. The film's critical and popular success led to three additional films, Indiana Jones and the Temple of Doom (1984), Indiana Jones and the Last Crusade (1989), and Indiana Jones and the Kingdom of the Crystal Skull (2008), with a fifth slated for 2019; the television series The Young Indiana Jones Chronicles (1992–1996), and 15 video games as of 2009. In 1999, the film was included in the U.S. Library of Congress' National Film Registry as having been deemed ""culturally, historically, or aesthetically significant"". Raiders of the Lost Ark is often ranked as one of the greatest films of all time, both in the action-adventure genre, and in general. The film also ranks #2 on Empire's 2008 list of the 500 greatest movies of all time."
http://dbpedia.org/resource/Reds_(film),http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Warren_Beatty,http://dbpedia.org/resource/Warren_Beatty,,,,"Reds is a 1981 American epic drama film co-written, produced and directed by Warren Beatty. The picture centers on the life and career of John Reed, the journalist and writer who chronicled the Russian Revolution in his book Ten Days That Shook the World. Beatty stars in the lead role alongside Diane Keaton as Louise Bryant and Jack Nicholson as Eugene O'Neill. The supporting cast of the film includes Edward Herrmann, Jerzy Kosinski, Paul Sorvino, Maureen Stapleton, Gene Hackman, Ramon Bieri, Nicolas Coster and M. Emmet Walsh. The film also features, as ""witnesses,"" interviews with the 98-year-old radical educator and peace activist Scott Nearing (1883–1983), author Dorothy Frooks (1896–1997), reporter and author George Seldes (1890–1995), civil liberties advocate Roger Baldwin (1884–1981), and the American writer Henry Miller (1891–1980), among others. Beatty was awarded the Academy Award for Best Director and the film was nominated for Best Picture, but lost to Chariots of Fire. Beatty, Keaton, Nicholson and Stapleton were nominated for Best Actor, Best Actress, Best Supporting Actor and Best Supporting Actress, respectively, the last time a film was nominated in all four acting categories until Silver Linings Playbook in 2012. Stapleton was the only one of the four to win, with Beatty and Keaton losing to Henry Fonda and Katharine Hepburn for On Golden Pond and Nicholson to John Gielgud for Arthur. Beatty was also nominated, along with co-writer Trevor Griffiths, for Academy Award for Best Original Screenplay, but lost to Chariots of Fire. Beatty became the third person to be nominated for Academy Awards in the categories Best Actor, Director and Original Screenplay for a film nominated for Best Picture. This was done previously by Orson Welles for Citizen Kane and Woody Allen for Annie Hall. In June 2008, the American Film Institute revealed its ""Ten Top Ten"" – the best ten films in ten ""classic"" American film genres – after polling over 1,500 people from the creative community. Reds was acknowledged as the ninth best film in the epic genre."
http://dbpedia.org/resource/Return_of_the_Jedi,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Richard_Marquand,http://dbpedia.org/resource/Howard_Kazanjian,,,,"Return of the Jedi (also known as Star Wars: Episode VI – Return of the Jedi) is a 1983 American epic space opera film directed by Richard Marquand. The screenplay by Lawrence Kasdan and George Lucas was from a story by Lucas, who was also the executive producer. It was the third and final installment in the original Star Wars trilogy and the first film to use THX technology. The film is set one year after The Empire Strikes Back and was produced by Howard Kazanjian for Lucasfilm Ltd. The film stars Mark Hamill, Harrison Ford, Carrie Fisher, Billy Dee Williams, Anthony Daniels, David Prowse, Kenny Baker, Peter Mayhew and Frank Oz. The Galactic Empire, under the direction of the ruthless Emperor, is constructing a second Death Star in order to crush the Rebel Alliance once and for all. Since the Emperor plans to personally oversee the final stages of its construction, the Rebel Fleet launches a full-scale attack on the Death Star in order to prevent its completion and kill the Emperor, effectively bringing an end to the Empire's hold over the galaxy. Meanwhile, Luke Skywalker, a Jedi apprentice, struggles to bring Darth Vader, whom he finds out is actually his father Anakin Skywalker and a fallen Jedi, back from the Dark Side of the Force. David Lynch and David Cronenberg were considered to direct the project before Marquand signed on as director. The production team relied on Lucas' storyboards during pre-production. While writing the shooting script, Lucas, Kasdan, Marquand, and producer Howard Kazanjian spent two weeks in conference discussing ideas to construct it. Kazanjian's schedule pushed shooting to begin a few weeks early to allow Industrial Light & Magic more time to work on the film's effects in post-production. Filming took place in England, California, and Arizona from January to May 1982. Strict secrecy surrounded the production and the film used the working title Blue Harvest to prevent price gouging. The film was released in theaters on May 25, 1983, six years to the day after the release of the first film, receiving mostly positive reviews. The film grossed between $475 million and $572 million worldwide. Several home video and theatrical releases and revisions to the film followed over the next 20 years. Star Wars continued with Episode I: The Phantom Menace as part of the film series' prequel trilogy. A sequel, Star Wars: The Force Awakens, was released on December 18, 2015 as part of the new sequel trilogy."
http://dbpedia.org/resource/Rocky,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/John_G._Avildsen,http://dbpedia.org/resource/Irwin_Winkler,,,,"Rocky is a 1976 American sports drama film directed by John G. Avildsen and both written by and starring Sylvester Stallone. It tells the rags to riches American Dream story of Rocky Balboa, an uneducated but kind-hearted working class Italian-American boxer working as a debt collector for a loan shark in the slums of Philadelphia. Rocky starts out as a small-time club fighter, and later gets a shot at the world heavyweight championship. The film also stars Talia Shire as Adrian, Burt Young as Adrian's brother Paulie, Burgess Meredith as Rocky's trainer Mickey Goldmill, and Carl Weathers as the champion, Apollo Creed. The film, made on a budget of just over $1 million and shot in 28 days, was a sleeper hit; it earned $225 million in global box office receipts, becoming the highest-grossing film of 1976, and went on to win three Oscars, including Best Picture. The film received many positive reviews and turned Stallone into a major star. In 2006, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". Rocky is considered to be one of the greatest sports films ever made and was ranked as the second-best in the genre, after Raging Bull, by the American Film Institute in 2008. The film has spawned six sequels: Rocky II (1979), Rocky III (1982), Rocky IV (1985), Rocky V (1990), Rocky Balboa (2006), and Creed (2015). Stallone portrays Rocky in all six sequels, wrote the first five, and directed four (Avildsen returned to direct Rocky V and Ryan Coogler directed Creed)."
http://dbpedia.org/resource/Rocky,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/John_G._Avildsen,http://dbpedia.org/resource/Robert_Chartoff,,,,"Rocky is a 1976 American sports drama film directed by John G. Avildsen and both written by and starring Sylvester Stallone. It tells the rags to riches American Dream story of Rocky Balboa, an uneducated but kind-hearted working class Italian-American boxer working as a debt collector for a loan shark in the slums of Philadelphia. Rocky starts out as a small-time club fighter, and later gets a shot at the world heavyweight championship. The film also stars Talia Shire as Adrian, Burt Young as Adrian's brother Paulie, Burgess Meredith as Rocky's trainer Mickey Goldmill, and Carl Weathers as the champion, Apollo Creed. The film, made on a budget of just over $1 million and shot in 28 days, was a sleeper hit; it earned $225 million in global box office receipts, becoming the highest-grossing film of 1976, and went on to win three Oscars, including Best Picture. The film received many positive reviews and turned Stallone into a major star. In 2006, the film was selected for preservation in the United States National Film Registry by the Library of Congress as being ""culturally, historically, or aesthetically significant"". Rocky is considered to be one of the greatest sports films ever made and was ranked as the second-best in the genre, after Raging Bull, by the American Film Institute in 2008. The film has spawned six sequels: Rocky II (1979), Rocky III (1982), Rocky IV (1985), Rocky V (1990), Rocky Balboa (2006), and Creed (2015). Stallone portrays Rocky in all six sequels, wrote the first five, and directed four (Avildsen returned to direct Rocky V and Ryan Coogler directed Creed)."
"http://dbpedia.org/resource/Salò,_or_the_120_Days_of_Sodom",http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/Pier_Paolo_Pasolini,http://dbpedia.org/resource/Alberto_Grimaldi,,,,"Salò, or the 120 Days of Sodom (Italian: Salò o le 120 giornate di Sodoma), titled Pasolini's 120 Days of Sodom on English-language prints and commonly referred to as simply Salò (Italian: [saˈlɔ]), is a 1975 Italian-French horror art film written and directed by Pier Paolo Pasolini, with uncredited writing contributions by Pupi Avati. It is based on the book The 120 Days of Sodom, by the Marquis de Sade. The film focuses on four wealthy, corrupt fascist libertines after the fall of Benito Mussolini's Italy in July 1943. The libertines kidnap eighteen teenagers and subject them to four months of extreme violence, sadism, and sexual and mental torture. The film is noted for exploring the themes of political corruption, abuse of power, sadism, perversion, sexuality and fascism. The story is in four segments, inspired by Dante's Divine Comedy: the Anteinferno, the Circle of Manias, the Circle of Shit and the Circle of Blood. The film also contains frequent references to and several discussions of Friedrich Nietzsche's 1887 book On the Genealogy of Morality, Ezra Pound's poem The Cantos, and Marcel Proust's novel sequence In Search of Lost Time. It was Pasolini's last film; he was murdered shortly before Salò was released. Because it depicts youths subjected to intensely graphic violence, relentless sadism, sexual deviance, and brutal murder, the film was extremely controversial upon its release, and remains banned in several countries. For instance, it was only in the year 2000 that it was granted an uncut release in the UK. It has been praised by various film historians and critics and Salò was named the 65th scariest film ever made by the Chicago Film Critics Association in 2006 and is the subject of an article in The Penguin Encyclopedia of Horror and the Supernatural (1986)."
http://dbpedia.org/resource/San_Francisco_(1936_film),http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/D._W._Griffith,http://dbpedia.org/resource/John_Emerson_(filmmaker),,,,"San Francisco is a 1936 musical-drama directed by Woody Van Dyke, based on the April 18, 1906 San Francisco earthquake. The film, which was the top-grossing movie of that year, stars Clark Gable, Jeanette MacDonald, and Spencer Tracy. The then very popular singing of MacDonald helped make this film a hit, coming on the heels of her other 1936 blockbuster, Rose Marie. Famous silent film directors D. W. Griffith and Erich von Stroheim worked on the film without credit. Griffith directed some of the mob scenes while von Stroheim contributed to the screenplay."
http://dbpedia.org/resource/San_Francisco_(1936_film),http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/W._S._Van_Dyke,http://dbpedia.org/resource/John_Emerson_(filmmaker),,,,"San Francisco is a 1936 musical-drama directed by Woody Van Dyke, based on the April 18, 1906 San Francisco earthquake. The film, which was the top-grossing movie of that year, stars Clark Gable, Jeanette MacDonald, and Spencer Tracy. The then very popular singing of MacDonald helped make this film a hit, coming on the heels of her other 1936 blockbuster, Rose Marie. Famous silent film directors D. W. Griffith and Erich von Stroheim worked on the film without credit. Griffith directed some of the mob scenes while von Stroheim contributed to the screenplay."
http://dbpedia.org/resource/San_Francisco_(1936_film),http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/D._W._Griffith,http://dbpedia.org/resource/Bernard_H._Hyman,,,,"San Francisco is a 1936 musical-drama directed by Woody Van Dyke, based on the April 18, 1906 San Francisco earthquake. The film, which was the top-grossing movie of that year, stars Clark Gable, Jeanette MacDonald, and Spencer Tracy. The then very popular singing of MacDonald helped make this film a hit, coming on the heels of her other 1936 blockbuster, Rose Marie. Famous silent film directors D. W. Griffith and Erich von Stroheim worked on the film without credit. Griffith directed some of the mob scenes while von Stroheim contributed to the screenplay."
http://dbpedia.org/resource/San_Francisco_(1936_film),http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/W._S._Van_Dyke,http://dbpedia.org/resource/Bernard_H._Hyman,,,,"San Francisco is a 1936 musical-drama directed by Woody Van Dyke, based on the April 18, 1906 San Francisco earthquake. The film, which was the top-grossing movie of that year, stars Clark Gable, Jeanette MacDonald, and Spencer Tracy. The then very popular singing of MacDonald helped make this film a hit, coming on the heels of her other 1936 blockbuster, Rose Marie. Famous silent film directors D. W. Griffith and Erich von Stroheim worked on the film without credit. Griffith directed some of the mob scenes while von Stroheim contributed to the screenplay."
http://dbpedia.org/resource/Saturday_Night_Fever,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/John_Badham,http://dbpedia.org/resource/Robert_Stigwood,,,,"Saturday Night Fever is a 1977 American drama film directed by John Badham and starring John Travolta as Tony Manero, a working-class young man who spends his weekends dancing and drinking at a local Brooklyn discothèque; Karen Lynn Gorney as Stephanie Mangano, his dance partner and eventual confidante; and Donna Pescow as Annette, Tony's former dance partner and would-be girlfriend. While in the disco, Tony is the king. His circle of friends and weekend dancing help him to cope with the harsh realities of his life: a dead-end job, clashes with his unsupportive and squabbling parents, racial tensions in the local community, and his general restlessness. A huge commercial success, the film significantly helped to popularize disco music around the world and made Travolta, already well known from his role on TV's Welcome Back, Kotter, a household name. The Saturday Night Fever soundtrack, featuring disco songs by the Bee Gees, is one of the best-selling soundtracks of all time. The film showcased aspects of the music, the dancing, and the subculture surrounding the disco era: symphony-orchestrated melodies; haute couture styles of clothing; pre-AIDS sexual promiscuity; and graceful choreography. The story is based upon a 1976 New York magazine article by British writer Nik Cohn, ""Tribal Rites of the New Saturday Night"". In the mid-1990s, Cohn acknowledged that he fabricated the article. A newcomer to the United States and a stranger to the disco lifestyle, Cohn was unable to make any sense of the subculture he had been assigned to write about; instead, the character who became Tony Manero was based on a Mod acquaintance of Cohn's. In 2010, the film was deemed ""culturally, historically, or aesthetically significant"" by the Library of Congress and selected for preservation in the National Film Registry. The sequel Staying Alive (1983) also starred John Travolta and was directed by Sylvester Stallone."
http://dbpedia.org/resource/Seven_Samurai,http://dbpedia.org/resource/Toho,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/resource/Sōjirō_Motoki,,,,"Seven Samurai (七人の侍 Shichinin no Samurai) is a 1954 Japanese epic historical drama adventure film co-written, edited, and directed by Akira Kurosawa. The story takes place in 1586 during the Sengoku Period of Japanese history. It follows the story of a village of farmers that hire seven ronin (masterless samurai) to combat bandits who will return after the harvest to steal their crops. Since its release, Seven Samurai has consistently ranked highly in critics' greatest films lists, such as the BFI's Sight and Sound and Rotten Tomatoes polls. It has remained highly influential, often seen as one of the most ""remade, reworked, referenced"" films in cinema."
http://dbpedia.org/resource/Soylent_Green,http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/Richard_Fleischer,http://dbpedia.org/resource/Walter_Seltzer,,,,"Soylent Green is a 1973 American science fiction thriller film directed by Richard Fleischer and starring Charlton Heston, Leigh Taylor-Young, and, in his final film, Edward G. Robinson. The film combines the police procedural and science fiction genres, depicting the investigation into the murder of a wealthy businessman in a dystopian future suffering from pollution, overpopulation, depleted resources, poverty, dying oceans, and year-round humidity due to the greenhouse effect. Much of the population survives on processed food rations, including ""soylent green"". The film, which is loosely based upon the 1966 science fiction novel Make Room! Make Room! by Harry Harrison, won the Nebula Award for Best Dramatic Presentation and the Saturn Award for Best Science Fiction Film in 1973."
http://dbpedia.org/resource/Star_Wars:_Episode_II_–_Attack_of_the_Clones,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/George_Lucas,http://dbpedia.org/resource/Rick_McCallum,,,,"Star Wars: Episode II – Attack of the Clones is a 2002 American epic space opera film directed by George Lucas and written by Lucas and Jonathan Hales. It is the second installment of the Star Wars prequel trilogy, and stars Ewan McGregor, Natalie Portman, Hayden Christensen, Ian McDiarmid, Samuel L. Jackson, Christopher Lee, Temuera Morrison, Anthony Daniels, Kenny Baker, and Frank Oz. The film is set ten years after the events in Star Wars: Episode I – The Phantom Menace. The galaxy is on the brink of civil war. Led by a former Jedi named Count Dooku, thousands of planetary systems threaten to secede from the Galactic Republic. After Senator Padmé Amidala evades assassination, Jedi apprentice Anakin Skywalker becomes her protector, while his mentor Obi-Wan Kenobi investigates the attempt on Padmé's life. Soon Anakin, Padmé, and Obi-Wan witness the onset of a new threat to the galaxy, the Clone Wars. Development of Attack of the Clones began in March 2000, after the release of The Phantom Menace. By June 2000, Lucas and Hales completed a draft of the script and principal photography took place from June to September 2000. The film crew primarily shot at Fox Studios Australia in Sydney, Australia, with additional footage filmed in Tunisia, Spain and Italy. It was one of the first motion pictures shot completely on a high definition digital 24-frame system. The film premiered on May 16, 2002. Critics praised the visual effects, costume design, musical score, and Ewan McGregor’s performance as Obi-Wan Kenobi. Despite this, critics lambasted the romance of Anakin and Padmé, the dialogue, most of the acting, and the film's long runtime. Nevertheless, the film was a financial success; however, it also became the first Star Wars film to be out-grossed in its year of release, placing only third domestically and fourth internationally. The film came out on DVD and VHS on November 12, 2002 and was later released on Blu-ray on September 16, 2011. Following Attack of the Clones, the third and final film of the prequel trilogy, Star Wars: Episode III – Revenge of the Sith, premiered in 2005."
http://dbpedia.org/resource/Star_Wars:_Episode_I_–_The_Phantom_Menace,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/George_Lucas,http://dbpedia.org/resource/Rick_McCallum,,,,"Star Wars: Episode I – The Phantom Menace is a 1999 American epic space opera film written and directed by George Lucas, produced by Lucasfilm and distributed by 20th Century Fox. It is the first installment in the Star Wars prequel trilogy and stars Liam Neeson, Ewan McGregor, Natalie Portman, Jake Lloyd, Ian McDiarmid, Anthony Daniels, Kenny Baker, Pernilla August and Frank Oz. The film is set thirty-two years before the original film, and follows Jedi Master Qui-Gon Jinn and his apprentice Obi-Wan Kenobi as they protect Queen Amidala, in hopes of securing a peaceful end to a large-scale interplanetary trade dispute. Joined by Anakin Skywalker—a young slave with unusually strong natural powers of the Force—they simultaneously contend with the mysterious return of the Sith. Lucas began production of this film after he determined that film special effects had advanced to the level he wanted for the fourth film in the saga. Filming started on June 26, 1997, at locations including Leavesden Film Studios and the Tunisian desert. Its visual effects included extensive use of computer-generated imagery (CGI); many of its characters and settings were completely computerized. The film was Lucas's first directorial effort after a 22-year hiatus following Star Wars in 1977. The Phantom Menace was released to theaters on May 19, 1999, sixteen years after the premiere of the previous Star Wars film, Return of the Jedi. The film's premiere was extensively covered by media and was greatly anticipated because of the large cultural following the Star Wars saga had cultivated. It received mixed reviews; critics praised the visuals, action sequences, score and many of the performances, but criticized the writing, characterization and Best and Lloyd's performances. It grossed more than $924.3 million worldwide during its initial theatrical run, making it the second-highest-grossing film worldwide at the time, behind Titanic. It became the highest-grossing film of 1999 and the highest-grossing Star Wars film (until the release of Star Wars: The Force Awakens in 2015), and is currently the seventeenth-highest-grossing film in North America unadjusted for inflation. A 3D reissue, which has earned an additional $102.7 million at the box office and brought the film's overall worldwide takings to over $1 billion, was released in February 2012. The film was followed by two sequels, Star Wars: Episode II – Attack of the Clones in 2002 and Star Wars: Episode III – Revenge of the Sith in 2005."
http://dbpedia.org/resource/Star_Wars_(film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/George_Lucas,http://dbpedia.org/resource/Gary_Kurtz,,,,"Star Wars (later retitled Star Wars: Episode IV – A New Hope) is a 1977 American epic space opera film written and directed by George Lucas. The first installment in the original Star Wars trilogy, it stars Mark Hamill, Harrison Ford, Carrie Fisher, Peter Cushing, and Alec Guinness. David Prowse, James Earl Jones, Anthony Daniels, Kenny Baker and Peter Mayhew co-star in supporting roles. The plot focuses on the Rebel Alliance, led by Princess Leia (Fisher), and its attempt to destroy the Galactic Empire's space station, the Death Star. This conflict disrupts the isolated life of farmhand Luke Skywalker (Hamill) who inadvertently acquires a pair of droids that possess stolen architectural plans for the Death Star. When the Empire begins a destructive search for the missing droids, Skywalker accompanies Jedi Master Obi-Wan Kenobi (Guinness) on a mission to return the plans to the Rebel Alliance and rescue Leia from her imprisonment by the Empire. Star Wars was released theatrically in the United States on May 25, 1977. It earned $461 million in the U.S. and $314 million overseas, totaling $775 million. It surpassed Jaws (1975) to become the highest-grossing film of all time, until the release of E.T. the Extra-Terrestrial (1982). When adjusted for inflation, Star Wars is the second-highest-grossing film in North America, and the third-highest-grossing film in the world. The film received ten Academy Award nominations (including Best Picture), winning seven. It was selected to become part of the U.S. National Film Registry by the Library of Congress in its first year of opening as being ""culturally, historically, or aesthetically significant""; at the time, it was the newest film to be selected, and it was the only film from the 1970s to be chosen. The film's soundtrack was added to the U.S. National Recording Registry 15 years later. Today, it is often regarded as one of the best films of all time, as well as one of the most important films in the history of motion pictures. It also launched an industry of media tie-in products, including TV series spinoffs, novels, comic books, and video games, as well as various other merchandise, such as toys, games, clothing, and other paraphernalia. The film's massive success led to the production of two sequels: The Empire Strikes Back (1980) and Return of the Jedi (1983), both of which became critically and commercially successful. Since 1977, Star Wars was subsequently reissued multiple times at Lucas' behest, incorporating many changes including modified computer-generated effects, altered dialogue, re-edited shots, remixed soundtracks, and added scenes. A prequel trilogy was later released between 1999 and 2005, followed by a sequel trilogy which began in 2015."
http://dbpedia.org/resource/The_Apartment,http://dbpedia.org/resource/United_Artists,http://dbpedia.org/resource/Billy_Wilder,http://dbpedia.org/resource/Billy_Wilder,,,,"The Apartment is a 1960 American romantic comedy film that was produced and directed by Billy Wilder, and which stars Jack Lemmon, Shirley MacLaine, and Fred MacMurray. It was Wilder's next movie after Some Like It Hot and, like its predecessor, a commercial and critical success, grossing $25 million at the box office. The film was nominated for ten Academy Awards, and won five, including Best Picture. The film was the basis of the 1968 Broadway musical Promises, Promises, with book by Neil Simon, music by Burt Bacharach, and lyrics by Hal David."
